srch_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score,prop_accesibility_score,prop_log_historical_price,price_usd,promotion_flag,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,booking_bool
218,4,5,0,2,0,5,143,0,0,1,1,2,0,1
218,4,3,1,1,0,5,232,0,0,1,1,2,0,0
218,3,4,1,2,0,5,116,0,0,1,1,2,0,0
218,4,4,1,2,0,5,156,0,0,1,1,2,0,0
218,5,5,1,1,0,5,249,0,0,1,1,2,0,0
236,4,5,1,5,0,5,102,1,15,3,0,1,0,0
236,4,5,0,1,0,5,171,0,15,3,0,1,0,0
236,3,4,0,4,0,5,215,0,15,3,0,1,0,0
236,5,5,0,2,0,6,326,1,15,3,0,1,0,0
236,4,4,1,5,0,6,177,1,15,3,0,1,0,1
236,5,5,0,3,0,6,306,1,15,3,0,1,0,0
236,2,3,0,2,0,4,48,0,15,3,0,1,0,0
236,5,5,1,3,0,5,103,0,15,3,0,1,0,0
236,3,4,0,5,0,5,127,0,15,3,0,1,0,0
236,3,4,0,5,0,5,105,0,15,3,0,1,0,0
236,3,3,1,3,0,5,66,0,15,3,0,1,0,0
236,3,3,0,1,0,5,104,0,15,3,0,1,0,0
236,4,3,0,1,0,5,80,0,15,3,0,1,0,0
236,3,4,0,5,0,4,90,0,15,3,0,1,0,0
236,3,3,0,5,0,5,86,0,15,3,0,1,0,0
236,5,5,0,2,0,6,197,0,15,3,0,1,0,0
236,4,4,1,4,0,5,91,0,15,3,0,1,0,0
236,4,5,0,5,0,5,191,0,15,3,0,1,0,0
236,4,5,0,5,0,5,129,0,15,3,0,1,0,0
236,4,4,0,3,0,5,123,0,15,3,0,1,0,0
236,3,3,1,1,0,4,64,0,15,3,0,1,0,0
236,4,5,1,3,0,5,117,1,15,3,0,1,0,0
236,2,3,0,5,0,4,52,0,15,3,0,1,0,0
236,3,4,1,5,0,5,126,0,15,3,0,1,0,0
236,5,5,0,5,0,6,246,0,15,3,0,1,0,0
325,2,5,1,3,0,0,190,0,12,2,0,1,1,0
325,3,5,0,4,0,0,232,0,12,2,0,1,1,0
325,4,3,1,4,0,0,289,0,12,2,0,1,1,0
325,4,4,1,3,0,0,271,1,12,2,0,1,1,0
325,4,5,1,4,0,0,310,0,12,2,0,1,1,0
325,3,3,0,3,0,0,134,0,12,2,0,1,1,1
325,2,3,1,4,0,0,142,0,12,2,0,1,1,0
325,3,3,1,4,0,0,165,0,12,2,0,1,1,0
325,2,2,0,4,0,0,107,0,12,2,0,1,1,0
325,4,3,1,4,0,0,310,0,12,2,0,1,1,0
325,3,3,1,4,0,0,189,0,12,2,0,1,1,0
325,2,2,1,2,0,0,115,1,12,2,0,1,1,0
325,2,3,0,3,0,0,199,0,12,2,0,1,1,0
325,3,4,1,3,0,0,229,0,12,2,0,1,1,0
419,3,4,1,3,0,4,68,0,53,3,2,1,1,1
419,3,5,1,3,0,4,93,0,53,3,2,1,1,0
419,3,5,1,3,0,5,112,0,53,3,2,1,1,0
419,3,5,1,3,0,4,71,0,53,3,2,1,1,0
419,4,4,0,1,0,5,229,0,53,3,2,1,1,0
419,3,3,1,0,0,4,50,0,53,3,2,1,1,0
419,3,5,1,2,0,4,100,0,53,3,2,1,1,0
419,3,5,1,3,0,5,100,0,53,3,2,1,1,0
419,3,5,1,2,0,5,99,0,53,3,2,1,1,0
419,3,3,0,1,0,5,223,0,53,3,2,1,1,0
419,3,5,1,3,0,4,97,0,53,3,2,1,1,0
419,3,3,1,1,0,4,55,0,53,3,2,1,1,0
419,2,2,1,3,0,4,60,0,53,3,2,1,1,0
1069,4,4,1,2,1,0,93,0,21,1,0,1,1,0
1069,4,4,1,2,0,0,99,0,21,1,0,1,1,1
1069,3,5,1,2,1,0,63,0,21,1,0,1,1,0
1069,4,5,0,2,0,0,179,0,21,1,0,1,1,0
1297,3,4,1,1,0,0,162,0,1,2,0,1,0,0
1297,3,3,0,1,0,0,107,0,1,2,0,1,0,0
1297,2,4,1,2,0,0,147,0,1,2,0,1,0,0
1297,3,5,1,2,0,0,132,0,1,2,0,1,0,1
1297,3,4,0,1,0,0,127,0,1,2,0,1,0,0
1297,3,5,0,2,0,0,147,0,1,2,0,1,0,0
1297,2,5,1,2,0,0,128,0,1,2,0,1,0,0
1297,2,3,1,2,0,0,125,0,1,2,0,1,0,0
1297,2,3,1,2,0,0,123,0,1,2,0,1,0,0
1297,3,3,1,2,0,0,147,0,1,2,0,1,0,0
1297,3,4,1,2,0,0,128,0,1,2,0,1,0,0
1297,3,5,1,1,0,0,152,0,1,2,0,1,0,0
1297,3,3,1,2,0,0,142,0,1,2,0,1,0,0
1297,3,5,1,2,0,0,147,0,1,2,0,1,0,0
1297,3,4,1,1,0,0,107,0,1,2,0,1,0,0
1297,4,5,1,2,0,0,169,0,1,2,0,1,0,0
1555,4,5,1,3,0,5,127,0,35,2,0,1,1,1
1555,4,4,1,4,0,5,77,1,35,2,0,1,1,0
1555,3,3,1,3,0,4,93,0,35,2,0,1,1,0
1555,2,4,1,3,0,5,70,0,35,2,0,1,1,0
1555,3,5,1,3,0,5,127,0,35,2,0,1,1,0
1555,2,3,1,2,0,5,59,0,35,2,0,1,1,0
1555,3,4,1,3,0,5,101,0,35,2,0,1,1,0
1555,3,5,1,3,0,5,151,0,35,2,0,1,1,0
1555,3,4,0,2,0,5,98,1,35,2,0,1,1,0
1555,3,4,0,3,0,4,82,0,35,2,0,1,1,0
1555,2,3,1,2,0,5,55,0,35,2,0,1,1,0
1555,2,4,1,3,0,4,56,0,35,2,0,1,1,0
1555,3,5,1,3,0,5,98,0,35,2,0,1,1,0
1555,3,5,1,3,0,5,149,0,35,2,0,1,1,0
1555,2,4,1,3,0,5,79,0,35,2,0,1,1,0
1555,3,4,1,3,0,5,101,0,35,2,0,1,1,0
1555,3,5,1,2,0,5,182,0,35,2,0,1,1,0
1555,3,4,1,3,0,5,169,0,35,2,0,1,1,0
1555,3,5,1,3,0,5,98,0,35,2,0,1,1,0
1555,3,5,1,2,0,5,110,0,35,2,0,1,1,0
1555,3,5,1,3,0,5,259,0,35,2,0,1,1,0
1555,3,5,1,3,0,5,149,0,35,2,0,1,1,0
1555,3,4,1,4,0,5,149,0,35,2,0,1,1,0
1555,2,2,1,3,0,4,58,0,35,2,0,1,1,0
1555,4,5,1,3,0,5,125,0,35,2,0,1,1,0
1555,3,5,1,3,0,5,170,0,35,2,0,1,1,0
1555,2,5,1,3,0,5,76,0,35,2,0,1,1,0
1555,2,2,1,3,0,4,50,0,35,2,0,1,1,0
1555,2,3,1,2,0,4,54,0,35,2,0,1,1,0
1555,2,2,1,2,0,4,51,1,35,2,0,1,1,0
1555,3,5,1,2,0,5,93,0,35,2,0,1,1,0
1857,4,4,0,3,0,0,49,1,2,1,0,1,0,0
1857,4,5,1,3,0,0,132,0,2,1,0,1,0,0
1857,4,4,1,3,0,0,109,0,2,1,0,1,0,0
1857,4,4,0,3,0,0,64,0,2,1,0,1,0,0
1857,4,4,0,3,0,0,105,1,2,1,0,1,0,1
1857,3,3,0,1,0,0,50,1,2,1,0,1,0,0
1857,4,3,0,3,0,0,55,0,2,1,0,1,0,0
1857,4,4,0,3,0,0,78,1,2,1,0,1,0,0
1857,3,4,0,2,0,0,60,1,2,1,0,1,0,0
1857,4,3,0,3,0,0,66,0,2,1,0,1,0,0
1857,4,3,0,1,0,0,94,0,2,1,0,1,0,0
1857,5,4,1,3,0,0,125,0,2,1,0,1,0,0
1893,2,4,1,2,0,5,100,0,12,1,0,1,0,0
1893,3,3,1,3,0,6,239,0,12,1,0,1,0,0
1893,4,3,1,3,0,5,170,0,12,1,0,1,0,0
1893,3,3,1,2,0,5,99,0,12,1,0,1,0,0
1893,2,3,1,3,0,5,110,1,12,1,0,1,0,0
1893,3,4,1,3,0,5,159,0,12,1,0,1,0,0
1893,3,3,1,1,0,5,110,0,12,1,0,1,0,0
1893,2,3,0,0,0,5,93,0,12,1,0,1,0,0
1893,2,3,1,2,0,5,100,0,12,1,0,1,0,0
1893,2,3,1,1,0,5,93,0,12,1,0,1,0,0
1893,2,3,0,3,0,5,129,0,12,1,0,1,0,0
1893,2,4,1,2,0,5,117,0,12,1,0,1,0,0
1893,2,2,1,0,0,5,108,0,12,1,0,1,0,0
1893,2,3,1,3,0,5,110,0,12,1,0,1,0,0
1893,3,4,1,3,0,5,179,0,12,1,0,1,0,1
1893,3,3,1,3,0,5,118,0,12,1,0,1,0,0
1893,2,4,1,1,0,5,109,0,12,1,0,1,0,0
1893,3,4,1,2,0,5,249,0,12,1,0,1,0,0
1893,3,3,1,3,0,5,163,0,12,1,0,1,0,0
1893,4,3,1,3,0,6,242,0,12,1,0,1,0,0
1893,2,3,1,3,0,5,130,0,12,1,0,1,0,0
1893,2,2,0,3,0,5,116,0,12,1,0,1,0,0
1893,2,3,1,1,0,5,129,0,12,1,0,1,0,0
1893,2,4,1,3,0,5,115,0,12,1,0,1,0,0
1893,3,3,1,1,0,5,129,0,12,1,0,1,0,0
1893,4,3,1,2,0,6,269,0,12,1,0,1,0,0
1961,5,5,0,0,0,5,104,0,2,2,0,1,1,0
1961,3,3,0,4,0,4,64,0,2,2,0,1,1,0
1961,3,5,1,4,0,5,160,0,2,2,0,1,1,0
1961,3,3,1,1,0,5,93,0,2,2,0,1,1,0
1961,3,5,1,3,0,5,88,0,2,2,0,1,1,1
1961,2,5,1,2,0,4,96,0,2,2,0,1,1,0
1961,4,4,1,4,0,5,96,0,2,2,0,1,1,0
1961,4,5,1,4,0,5,184,0,2,2,0,1,1,0
1961,4,3,1,3,0,5,112,0,2,2,0,1,1,0
1961,3,5,1,0,0,4,120,0,2,2,0,1,1,0
1961,3,3,1,4,0,5,88,0,2,2,0,1,1,0
1961,4,3,1,2,0,5,115,0,2,2,0,1,1,0
1961,3,4,1,4,0,5,114,0,2,2,0,1,1,0
1961,3,3,1,2,0,5,120,0,2,2,0,1,1,0
1961,4,3,1,4,0,5,104,0,2,2,0,1,1,0
1961,4,3,1,4,0,5,87,0,2,2,0,1,1,0
1961,3,5,1,1,0,4,120,0,2,2,0,1,1,0
1961,2,3,0,4,0,4,62,0,2,2,0,1,1,0
1961,3,4,1,3,0,5,99,0,2,2,0,1,1,0
1961,4,5,1,4,0,5,131,0,2,2,0,1,1,0
1961,2,4,1,1,0,4,62,0,2,2,0,1,1,0
1961,4,5,1,4,0,5,207,0,2,2,0,1,1,0
1961,3,5,0,4,0,5,80,0,2,2,0,1,1,0
1961,3,4,1,1,0,5,128,0,2,2,0,1,1,0
1961,2,4,1,3,0,4,104,0,2,2,0,1,1,0
1961,2,3,1,1,0,4,69,0,2,2,0,1,1,0
1964,4,5,0,4,0,0,180,0,20,2,2,1,1,1
1964,4,5,1,4,0,0,355,1,20,2,2,1,1,0
1964,4,5,0,4,0,0,179,0,20,2,2,1,1,0
1964,3,5,0,4,0,0,184,0,20,2,2,1,1,0
1964,4,5,0,4,0,0,218,0,20,2,2,1,1,0
1964,4,5,0,4,0,0,248,0,20,2,2,1,1,0
1964,4,4,1,4,0,0,233,0,20,2,2,1,1,0
1964,4,4,0,4,0,0,194,0,20,2,2,1,1,0
1964,4,4,1,4,0,0,238,0,20,2,2,1,1,0
1964,4,5,1,4,0,0,252,0,20,2,2,1,1,0
1964,3,5,0,4,0,0,194,0,20,2,2,1,1,0
1964,4,5,0,4,0,0,277,0,20,2,2,1,1,0
1964,3,4,0,4,0,0,155,0,20,2,2,1,1,0
1964,4,5,1,4,0,0,192,0,20,2,2,1,1,0
1964,3,4,1,4,0,0,132,0,20,2,2,1,1,0
1964,2,3,0,4,0,0,160,0,20,2,2,1,1,0
1964,3,4,0,4,0,0,135,0,20,2,2,1,1,0
1964,4,5,1,4,0,0,170,0,20,2,2,1,1,0
1964,3,5,0,3,0,0,170,0,20,2,2,1,1,0
1964,2,3,0,2,0,0,96,0,20,2,2,1,1,0
1964,2,4,0,1,0,0,93,0,20,2,2,1,1,0
1964,4,5,0,4,0,0,291,0,20,2,2,1,1,0
1964,3,4,0,2,0,0,105,0,20,2,2,1,1,0
1964,2,5,0,2,0,0,88,0,20,2,2,1,1,0
1964,3,2,0,4,0,0,219,0,20,2,2,1,1,0
1964,3,5,0,4,0,0,218,0,20,2,2,1,1,0
1964,3,5,0,1,0,0,112,0,20,2,2,1,1,0
1964,3,5,0,1,0,0,123,0,20,2,2,1,1,0
1964,4,5,0,1,0,0,120,1,20,2,2,1,1,0
1964,2,3,0,2,0,0,116,0,20,2,2,1,1,0
1964,2,3,0,4,0,0,238,0,20,2,2,1,1,0
1992,4,5,1,2,0,6,155,0,36,3,0,1,1,1
1992,3,4,1,2,0,5,116,0,36,3,0,1,1,0
1992,3,5,1,2,0,5,101,0,36,3,0,1,1,0
1992,2,3,1,2,0,5,92,0,36,3,0,1,1,0
1992,2,4,1,2,0,5,106,0,36,3,0,1,1,0
1992,3,5,1,2,0,5,116,0,36,3,0,1,1,0
1992,3,5,1,2,0,5,111,0,36,3,0,1,1,0
1992,3,5,1,0,0,5,121,0,36,3,0,1,1,0
1992,3,3,0,2,0,5,138,0,36,3,0,1,1,0
1992,3,5,1,2,0,5,99,1,36,3,0,1,1,0
1992,3,3,1,2,0,5,95,0,36,3,0,1,1,0
1992,3,5,1,0,0,5,125,0,36,3,0,1,1,0
1992,3,2,1,2,0,5,107,0,36,3,0,1,1,0
1992,3,5,1,2,0,5,101,0,36,3,0,1,1,0
1992,4,4,1,3,0,5,118,0,36,3,0,1,1,0
1992,2,3,1,2,0,4,70,0,36,3,0,1,1,0
1992,3,5,1,2,0,5,144,0,36,3,0,1,1,0
1992,3,3,1,3,0,5,106,0,36,3,0,1,1,0
1992,3,4,1,1,0,5,127,0,36,3,0,1,1,0
1992,3,5,1,1,0,5,138,0,36,3,0,1,1,0
1992,2,3,1,1,0,5,120,0,36,3,0,1,1,0
1992,4,4,0,1,0,5,141,0,36,3,0,1,1,0
1992,3,3,1,3,0,5,115,0,36,3,0,1,1,0
1992,4,5,0,2,0,5,184,1,36,3,0,1,1,0
1992,3,5,1,1,0,5,103,0,36,3,0,1,1,0
1992,4,5,0,5,0,6,153,1,36,3,0,1,1,0
1992,4,4,1,2,0,5,125,0,36,3,0,1,1,0
1992,3,4,0,5,0,5,118,1,36,3,0,1,1,0
1992,4,4,1,2,0,5,131,0,36,3,0,1,1,0
1992,5,5,1,5,0,6,220,0,36,3,0,1,1,0
1992,3,3,0,4,0,5,71,1,36,3,0,1,1,0
2178,3,4,1,2,0,5,75,0,0,3,1,1,1,1
2178,3,4,1,1,0,4,65,0,0,3,1,1,1,0
2178,3,4,1,2,0,4,69,0,0,3,1,1,1,0
2178,4,5,1,2,0,5,90,0,0,3,1,1,1,0
2178,3,5,1,2,0,5,89,0,0,3,1,1,1,0
2178,3,5,1,2,0,5,89,0,0,3,1,1,1,0
2178,3,4,1,2,0,5,79,0,0,3,1,1,1,0
2178,3,5,1,2,0,5,89,0,0,3,1,1,1,0
2178,3,5,1,2,0,5,84,0,0,3,1,1,1,0
2178,2,3,0,2,0,4,65,1,0,3,1,1,1,0
2178,2,2,1,1,0,4,65,0,0,3,1,1,1,0
2178,3,4,1,1,0,4,63,1,0,3,1,1,1,0
2178,3,5,1,2,0,5,110,0,0,3,1,1,1,0
2178,3,4,1,2,0,4,87,0,0,3,1,1,1,0
2180,3,4,1,3,0,5,124,0,6,2,0,1,1,0
2180,2,5,1,3,0,4,102,0,6,2,0,1,1,0
2180,3,5,1,3,0,5,98,1,6,2,0,1,1,0
2180,3,4,1,2,0,5,105,0,6,2,0,1,1,0
2180,3,4,1,3,0,5,68,1,6,2,0,1,1,0
2180,3,5,1,3,0,5,98,1,6,2,0,1,1,0
2180,3,4,1,3,0,5,94,0,6,2,0,1,1,1
2180,2,3,1,3,0,4,50,0,6,2,0,1,1,0
2180,3,2,1,3,0,4,70,0,6,2,0,1,1,0
2180,2,4,1,3,0,5,70,0,6,2,0,1,1,0
2180,2,2,1,3,0,4,46,0,6,2,0,1,1,0
2222,3,3,1,3,0,5,152,0,107,2,0,1,1,0
2222,3,4,1,3,0,5,161,0,107,2,0,1,1,0
2222,3,4,1,3,0,5,189,0,107,2,0,1,1,0
2222,2,3,1,3,0,5,140,0,107,2,0,1,1,0
2222,2,3,1,3,0,5,128,1,107,2,0,1,1,0
2222,3,3,1,3,0,5,172,0,107,2,0,1,1,0
2222,4,3,1,3,0,5,195,0,107,2,0,1,1,0
2222,3,4,1,2,0,5,229,0,107,2,0,1,1,0
2222,3,3,1,3,0,5,223,0,107,2,0,1,1,0
2222,4,3,1,2,0,6,299,0,107,2,0,1,1,0
2222,4,3,1,3,0,6,269,0,107,2,0,1,1,0
2222,2,2,0,3,0,5,103,0,107,2,0,1,1,0
2222,3,3,1,1,0,5,169,0,107,2,0,1,1,0
2222,2,3,0,0,0,5,110,0,107,2,0,1,1,1
2222,2,3,1,1,0,5,129,0,107,2,0,1,1,0
2222,2,2,1,0,0,5,110,0,107,2,0,1,1,0
2222,2,3,0,3,0,5,119,0,107,2,0,1,1,0
2222,2,4,1,2,0,5,130,0,107,2,0,1,1,0
2222,3,3,1,2,0,5,140,0,107,2,0,1,1,0
2222,2,4,1,3,0,5,155,0,107,2,0,1,1,0
2222,2,4,1,2,0,5,144,0,107,2,0,1,1,0
2222,2,3,1,2,0,5,110,0,107,2,0,1,1,0
2222,2,4,1,1,0,5,139,0,107,2,0,1,1,0
2222,2,3,1,1,0,5,127,0,107,2,0,1,1,0
2222,2,3,1,1,0,5,140,0,107,2,0,1,1,0
2222,3,5,1,1,0,5,195,0,107,2,0,1,1,0
2222,2,3,1,1,0,5,119,0,107,2,0,1,1,0
2353,4,4,0,2,0,5,118,0,16,1,0,1,1,0
2353,5,5,1,3,0,6,136,1,16,1,0,1,1,0
2353,4,4,1,4,0,5,200,0,16,1,0,1,1,0
2353,4,4,1,3,0,5,90,1,16,1,0,1,1,0
2353,5,5,0,3,0,6,164,1,16,1,0,1,1,0
2353,4,5,1,4,0,5,93,1,16,1,0,1,1,1
2353,4,3,0,4,0,4,64,0,16,1,0,1,1,0
2353,3,3,0,3,0,4,50,0,16,1,0,1,1,0
2353,3,4,1,3,0,4,87,1,16,1,0,1,1,0
2353,4,5,1,3,0,5,106,1,16,1,0,1,1,0
2353,3,5,0,3,0,4,43,1,16,1,0,1,1,0
2353,3,4,0,2,0,4,68,1,16,1,0,1,1,0
2353,4,5,1,3,0,5,101,1,16,1,0,1,1,0
2353,4,3,1,2,0,5,98,1,16,1,0,1,1,0
2353,5,5,1,3,0,5,139,0,16,1,0,1,1,0
2353,4,5,1,2,0,5,129,0,16,1,0,1,1,0
2353,4,5,1,0,0,5,77,0,16,1,0,1,1,0
2460,3,5,1,3,0,5,139,0,35,2,0,1,0,0
2460,4,3,1,1,0,5,76,0,35,2,0,1,0,0
2460,3,5,1,3,0,5,107,1,35,2,0,1,0,0
2460,2,4,1,1,0,4,52,0,35,2,0,1,0,0
2460,4,4,0,2,0,5,99,1,35,2,0,1,0,1
2460,2,3,1,1,0,4,63,0,35,2,0,1,0,0
2460,3,4,1,2,0,5,90,0,35,2,0,1,0,0
2460,2,4,0,2,0,4,59,0,35,2,0,1,0,0
2460,3,5,1,1,0,5,95,0,35,2,0,1,0,0
2460,3,4,1,2,0,5,80,1,35,2,0,1,0,0
2460,3,4,1,2,0,5,75,1,35,2,0,1,0,0
2460,3,5,1,0,0,5,89,0,35,2,0,1,0,0
2460,3,5,1,3,0,5,99,0,35,2,0,1,0,0
2460,4,5,1,3,0,5,189,0,35,2,0,1,0,0
2460,4,5,1,3,0,5,119,1,35,2,0,1,0,0
2460,2,4,1,3,0,4,53,0,35,2,0,1,0,0
2460,3,4,0,0,0,5,109,0,35,2,0,1,0,0
2460,2,3,1,2,0,4,52,0,35,2,0,1,0,0
2460,3,5,1,1,0,5,116,0,35,2,0,1,0,0
2460,3,4,1,1,0,5,79,0,35,2,0,1,0,0
2460,2,2,1,3,0,4,52,0,35,2,0,1,0,0
2460,2,3,1,1,0,4,79,0,35,2,0,1,0,0
2460,2,3,1,3,0,4,54,0,35,2,0,1,0,0
2460,2,4,1,1,0,5,109,0,35,2,0,1,0,0
2460,3,5,0,3,0,5,155,0,35,2,0,1,0,0
2460,3,5,0,1,0,5,169,0,35,2,0,1,0,0
2460,3,4,1,1,0,5,90,0,35,2,0,1,0,0
2460,2,3,1,1,0,5,67,1,35,2,0,1,0,0
2460,4,5,0,0,0,5,269,0,35,2,0,1,0,0
2460,2,4,1,3,0,4,49,0,35,2,0,1,0,0
2943,2,5,1,2,0,5,119,0,11,2,2,1,0,0
2943,4,4,1,2,0,5,115,1,11,2,2,1,0,0
2943,3,4,1,2,0,5,110,0,11,2,2,1,0,0
2943,3,5,1,1,0,5,119,0,11,2,2,1,0,0
2943,3,5,1,2,0,5,93,0,11,2,2,1,0,0
2943,3,5,1,1,0,5,93,0,11,2,2,1,0,1
2943,3,4,1,1,0,5,90,0,11,2,2,1,0,0
2943,3,5,1,1,0,5,116,0,11,2,2,1,0,0
2943,3,5,1,3,0,5,119,0,11,2,2,1,0,0
2943,4,4,1,2,0,5,106,0,11,2,2,1,0,0
2997,2,4,1,1,0,5,93,0,3,2,1,1,1,0
2997,3,4,1,1,0,5,105,0,3,2,1,1,1,0
2997,2,4,1,2,0,5,75,0,3,2,1,1,1,0
2997,2,3,0,1,0,4,70,0,3,2,1,1,1,0
2997,3,3,0,2,0,5,105,0,3,2,1,1,1,0
2997,2,3,1,2,0,4,65,0,3,2,1,1,1,0
2997,3,3,0,1,0,5,169,0,3,2,1,1,1,0
2997,3,3,1,1,0,5,100,0,3,2,1,1,1,0
2997,2,4,1,1,0,4,75,0,3,2,1,1,1,1
2997,3,3,1,1,0,5,162,0,3,2,1,1,1,0
2997,2,4,0,2,0,5,50,0,3,2,1,1,1,0
3346,4,4,1,2,0,5,109,0,1,1,0,1,1,0
3346,3,3,1,1,0,5,109,0,1,1,0,1,1,0
3346,4,4,1,1,0,5,85,0,1,1,0,1,1,0
